timestamp,price,ccy_pair,convert_price,conversion_factor,spot_mid_rate,conversion_status,new_price
2021-12-10 19:07:10.893774,26.265,USDTWD,False,,,no_conversion_required,26.265
2021-12-10 19:07:10.893774,26.295,USDTWD,False,,,no_conversion_required,26.295
2021-12-10 19:59:06.839669,27.534,USDTWD,False,,,no_conversion_required,27.534
2021-12-10 19:59:01.706999,27.535,USDTWD,False,,,no_conversion_required,27.535
2021-12-10 19:58:56.763758,27.536,USDTWD,False,,,no_conversion_required,27.536
2021-12-10 19:58:51.736715,27.537,USDTWD,False,,,no_conversion_required,27.537
2021-12-10 19:58:46.629891,27.539,USDTWD,False,,,no_conversion_required,27.539
2021-12-10 19:59:06.839669,27.579,USDTWD,False,,,no_conversion_required,27.579
2021-12-10 19:59:01.706999,27.58,USDTWD,False,,,no_conversion_required,27.58
2021-12-10 19:58:56.763758,27.581,USDTWD,False,,,no_conversion_required,27.581
2021-12-10 19:58:51.736715,27.582,USDTWD,False,,,no_conversion_required,27.582
2021-12-10 19:58:46.629891,27.584,USDTWD,False,,,no_conversion_required,27.584
2021-12-10 19:59:06.839077,27.589,USDTWD,False,,,no_conversion_required,27.589
2021-12-10 19:59:01.705249,27.59,USDTWD,False,,,no_conversion_required,27.59
2021-12-10 19:58:56.761810,27.591,USDTWD,False,,,no_conversion_required,27.591
2021-12-10 19:58:51.735110,27.592,USDTWD,False,,,no_conversion_required,27.592
2021-12-10 19:58:46.628320,27.594,USDTWD,False,,,no_conversion_required,27.594
2021-12-10 19:59:06.839077,27.634,USDTWD,False,,,no_conversion_required,27.634
2021-12-10 19:59:01.705249,27.635,USDTWD,False,,,no_conversion_required,27.635
2021-12-10 19:58:56.761810,27.636,USDTWD,False,,,no_conversion_required,27.636
2021-12-10 19:58:51.735110,27.637,USDTWD,False,,,no_conversion_required,27.637
2021-12-10 19:58:46.628320,27.639,USDTWD,False,,,no_conversion_required,27.639
2021-12-10 19:59:06.837445,27.079,USDTWD,False,,,no_conversion_required,27.079
2021-12-10 19:59:01.705285,27.08,USDTWD,False,,,no_conversion_required,27.08
2021-12-10 19:58:56.761670,27.081,USDTWD,False,,,no_conversion_required,27.081
2021-12-10 19:58:51.734804,27.082,USDTWD,False,,,no_conversion_required,27.082
2021-12-10 19:58:46.628437,27.084,USDTWD,False,,,no_conversion_required,27.084
2021-12-10 19:59:06.837445,27.139,USDTWD,False,,,no_conversion_required,27.139
2021-12-10 19:59:01.705285,27.14,USDTWD,False,,,no_conversion_required,27.14
2021-12-10 19:58:56.761670,27.141,USDTWD,False,,,no_conversion_required,27.141
2021-12-10 19:58:51.734804,27.142,USDTWD,False,,,no_conversion_required,27.142
2021-12-10 19:58:46.628437,27.144,USDTWD,False,,,no_conversion_required,27.144
2021-12-10 19:59:06.688489,27.659,USDTWD,False,,,no_conversion_required,27.659
2021-12-10 19:59:01.706803,27.66,USDTWD,False,,,no_conversion_required,27.66
2021-12-10 19:58:56.763866,27.661,USDTWD,False,,,no_conversion_required,27.661
2021-12-10 19:58:51.737021,27.662,USDTWD,False,,,no_conversion_required,27.662
2021-12-10 19:58:46.630234,27.664,USDTWD,False,,,no_conversion_required,27.664
2021-12-10 19:59:06.688489,27.689,USDTWD,False,,,no_conversion_required,27.689
2021-12-10 19:59:01.706803,27.69,USDTWD,False,,,no_conversion_required,27.69
2021-12-10 19:58:56.763866,27.691,USDTWD,False,,,no_conversion_required,27.691
2021-12-10 19:58:51.737021,27.692,USDTWD,False,,,no_conversion_required,27.692
2021-12-10 19:58:46.630234,27.694,USDTWD,False,,,no_conversion_required,27.694
2021-12-10 17:21:06.862354,84.008,USDRUB,False,,,no_conversion_required,84.008
2021-12-10 17:21:06.862354,84.023,USDRUB,False,,,no_conversion_required,84.023
2021-12-10 17:20:36.304780,82.443,USDRUB,False,,,no_conversion_required,82.443
2021-12-10 17:20:36.304780,82.453,USDRUB,False,,,no_conversion_required,82.453
2021-12-10 07:01:27.526395,79.35,USDRUB,False,,,no_conversion_required,79.35
2021-12-10 07:01:27.526395,79.35,USDRUB,False,,,no_conversion_required,79.35
2021-12-10 07:01:27.527558,79.35,USDRUB,False,,,no_conversion_required,79.35
2021-12-10 07:01:27.527558,79.35,USDRUB,False,,,no_conversion_required,79.35
2021-12-10 07:01:27.527833,79.35,USDRUB,False,,,no_conversion_required,79.35
2021-12-10 07:01:27.527833,79.35,USDRUB,False,,,no_conversion_required,79.35
2021-12-10 17:20:06.236306,80.83,USDRUB,False,,,no_conversion_required,80.83
2021-12-10 17:20:06.236306,80.835,USDRUB,False,,,no_conversion_required,80.835
2021-12-10 07:01:27.524804,79.35,USDRUB,False,,,no_conversion_required,79.35
2021-12-10 07:01:27.524804,79.35,USDRUB,False,,,no_conversion_required,79.35
2021-12-10 17:19:36.213780,79.569,USDRUB,False,,,no_conversion_required,79.569
2021-12-10 17:19:36.213780,79.57,USDRUB,False,,,no_conversion_required,79.57
2021-12-10 17:20:06.236540,80.365,USDRUB,False,,,no_conversion_required,80.365
2021-12-10 17:20:06.236540,80.37,USDRUB,False,,,no_conversion_required,80.37
2021-12-10 17:21:36.612650,85.54,USDRUB,False,,,no_conversion_required,85.54
2021-12-10 17:21:36.612650,85.56,USDRUB,False,,,no_conversion_required,85.56
2021-12-10 17:19:36.213956,79.456,USDRUB,False,,,no_conversion_required,79.456
2021-12-10 17:19:36.213956,79.457,USDRUB,False,,,no_conversion_required,79.457
2021-12-10 17:19:36.214311,79.842,USDRUB,False,,,no_conversion_required,79.842
2021-12-10 17:19:36.214311,79.846,USDRUB,False,,,no_conversion_required,79.846
2021-12-10 07:29:36.918010,50.29,USDPHP,False,,,no_conversion_required,50.29
2021-12-10 07:29:36.918010,50.35,USDPHP,False,,,no_conversion_required,50.35
2021-12-10 07:49:39.665936,51.38,USDPHP,False,,,no_conversion_required,51.38
2021-12-10 07:49:39.665936,51.58,USDPHP,False,,,no_conversion_required,51.58
2021-12-10 07:29:36.917353,51.04,USDPHP,False,,,no_conversion_required,51.04
2021-12-10 08:05:24.178803,51.115,USDPHP,False,,,no_conversion_required,51.115
2021-12-10 07:29:36.917353,51.24,USDPHP,False,,,no_conversion_required,51.24
2021-12-10 08:05:24.178803,51.195,USDPHP,False,,,no_conversion_required,51.195
2021-12-10 07:55:43.972107,56.86,USDPHP,False,,,no_conversion_required,56.86
2021-12-10 07:55:43.972107,58.86,USDPHP,False,,,no_conversion_required,58.86
2021-12-10 07:55:43.966213,55.58,USDPHP,False,,,no_conversion_required,55.58
2021-12-10 07:55:43.966213,57.08,USDPHP,False,,,no_conversion_required,57.08
2021-12-10 07:55:43.972308,54.2,USDPHP,False,,,no_conversion_required,54.2
2021-12-10 07:55:43.972308,55.4,USDPHP,False,,,no_conversion_required,55.4
2021-12-10 07:55:43.971927,52.62,USDPHP,False,,,no_conversion_required,52.62
2021-12-10 07:55:43.971927,53.62,USDPHP,False,,,no_conversion_required,53.62
2021-12-10 07:29:36.917177,50.6,USDPHP,False,,,no_conversion_required,50.6
2021-12-10 07:29:36.917177,50.7,USDPHP,False,,,no_conversion_required,50.7
2021-12-10 07:55:43.971575,51.7,USDPHP,False,,,no_conversion_required,51.7
2021-12-10 07:55:43.971575,51.9,USDPHP,False,,,no_conversion_required,51.9
2021-12-10 07:29:36.918131,50.37,USDPHP,False,,,no_conversion_required,50.37
2021-12-10 08:05:24.009317,50.388,USDPHP,False,,,no_conversion_required,50.388
2021-12-10 07:29:36.918131,50.43,USDPHP,False,,,no_conversion_required,50.43
2021-12-10 08:05:24.009317,50.428,USDPHP,False,,,no_conversion_required,50.428
2021-12-10 07:29:36.830443,50.46,USDPHP,False,,,no_conversion_required,50.46
2021-12-10 08:05:24.058158,50.49,USDPHP,False,,,no_conversion_required,50.49
2021-12-10 07:29:36.830443,50.56,USDPHP,False,,,no_conversion_required,50.56
2021-12-10 08:05:24.058158,50.53,USDPHP,False,,,no_conversion_required,50.53
2021-12-10 18:48:48.471893,459.5,USDNGN,True,10.0,9.0644,conversion_done,55.0144
2021-12-10 18:48:48.471893,466.5,USDNGN,True,10.0,9.0644,conversion_done,55.7144
2021-12-10 18:48:48.469184,446.0,USDNGN,True,10.0,9.0644,conversion_done,53.6644
2021-12-10 18:48:48.469184,452.0,USDNGN,True,10.0,9.0644,conversion_done,54.2644
2021-12-10 18:48:48.469971,431.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 18:48:48.469971,436.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:54:13.333466,416.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:54:13.333466,419.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 18:48:48.472029,472.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 18:48:48.472029,479.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:54:13.333364,414.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:54:13.333364,416.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 18:48:48.469910,418.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 18:48:48.469910,421.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.438328,4.2535,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 05:56:08.676407,4.2625,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.438328,4.2635,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 05:56:08.676407,4.2675,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.438259,4.241,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.438259,4.251,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.437531,4.187,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.437531,4.637,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.438006,4.377,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.438006,4.417,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.436471,4.353,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.436471,4.393,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.437779,4.231,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.437779,4.237,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.437927,4.2955,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.437927,4.3155,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.437641,4.227,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 05:56:08.727683,4.233,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.437641,4.233,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 05:56:08.727683,4.235,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 05:56:08.728732,4.2253,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 05:56:08.728732,4.2258,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.437817,4.2215,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 05:56:08.725867,4.2295,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 09:50:06.437817,4.2275,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 05:56:08.725867,4.2305,USDMYR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.734024,435.82,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.734024,435.98,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.735298,461.7,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.735298,466.7,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.733672,452.0,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.733672,456.0,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.735589,444.2,USDKZT,True,1000.0,3.75145,conversion_done,4.1956500000000005
2021-12-10 17:09:32.735589,445.8,USDKZT,True,1000.0,3.75145,conversion_done,4.19725
2021-12-10 17:09:32.735145,437.4,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.735145,438.4,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.735231,443.0,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.735231,444.0,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.733823,471.75,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.733823,477.75,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.735417,436.6,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.735417,437.3,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.733514,439.25,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 17:09:32.733514,440.25,USDKZT,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 06:53:54.442278,1183.7,USDKRW,True,10.0,1.2964,conversion_done,119.66640000000001
2021-12-10 06:32:18.010275,1184.2,USDKRW,True,10.0,1.2964,conversion_done,119.71640000000001
2021-12-10 06:53:54.442278,1186.7,USDKRW,True,10.0,1.3226,conversion_done,119.9926
2021-12-10 06:32:18.010275,1185.3,USDKRW,True,10.0,1.3226,conversion_done,119.8526
2021-12-10 06:53:34.594664,1182.5,USDKRW,True,10.0,113.3975,conversion_done,231.64749999999998
2021-12-10 06:53:34.594664,1185.5,USDKRW,True,10.0,113.3975,conversion_done,231.9475
2021-12-10 06:54:10.576141,1166.45,USDKRW,True,10.0,0.7140000000000001,conversion_done,117.35900000000001
2021-12-10 06:54:10.576141,1176.35,USDKRW,True,10.0,0.7140000000000001,conversion_done,118.34899999999999
2021-12-10 06:32:18.010887,1182.7,USDKRW,True,10.0,1.2955,conversion_done,119.56550000000001
2021-12-10 06:32:18.010887,1183.8,USDKRW,True,10.0,1.2955,conversion_done,119.6755
2021-12-10 06:54:10.576052,1172.85,USDKRW,True,10.0,75.69655,conversion_done,192.98155
2021-12-10 06:54:10.576052,1182.75,USDKRW,True,10.0,75.69655,conversion_done,193.97155
2021-12-10 06:32:18.012836,1182.3,USDKRW,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 06:32:18.012836,1183.4,USDKRW,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 06:54:10.576086,1178.85,USDKRW,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 06:32:14.173949,1176.6,USDKRW,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 06:54:10.576086,1188.75,USDKRW,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 06:32:14.173949,1177.6,USDKRW,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 06:53:27.574011,1181.6,USDKRW,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 06:32:18.010998,1181.9,USDKRW,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 06:53:27.574011,1183.6,USDKRW,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 06:32:18.010998,1183.0,USDKRW,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 06:54:10.576297,1182.7,USDKRW,True,10.0,0.38505,conversion_done,118.65505000000002
2021-12-10 08:09:50.078844,1180.1,USDKRW,True,10.0,0.38505,conversion_done,118.39505
2021-12-10 06:54:10.576297,1188.1,USDKRW,True,10.0,0.38505,conversion_done,119.19505
2021-12-10 08:09:50.078844,1181.1,USDKRW,True,10.0,0.38505,conversion_done,118.49504999999999
2021-12-10 06:53:21.659958,1181.05,USDKRW,True,10.0,0.38505,conversion_done,118.49005
2021-12-10 06:32:17.985014,1181.4,USDKRW,True,10.0,0.38505,conversion_done,118.52505000000002
2021-12-10 06:53:21.659958,1183.05,USDKRW,True,10.0,0.38505,conversion_done,118.69005
2021-12-10 06:32:17.985014,1182.5,USDKRW,True,10.0,0.38505,conversion_done,118.63505
2021-12-10 06:54:10.554788,1184.8,USDKRW,True,10.0,0.38505,conversion_done,118.86505
2021-12-10 06:54:10.554788,1187.8,USDKRW,True,10.0,0.38505,conversion_done,119.16505000000001
2021-12-10 06:51:52.475606,1180.94,USDKRW,True,10.0,0.38505,conversion_done,118.47905000000002
2021-12-10 06:32:17.975734,1181.3,USDKRW,True,10.0,0.38505,conversion_done,118.51505
2021-12-10 06:51:52.475606,1181.94,USDKRW,True,10.0,0.38505,conversion_done,118.57905000000001
2021-12-10 06:32:17.975734,1181.6,USDKRW,True,10.0,0.38505,conversion_done,118.54505
2021-12-10 06:51:35.618334,1180.5,USDKRW,True,10.0,0.38505,conversion_done,118.43505
2021-12-10 06:32:18.010075,1180.9,USDKRW,True,10.0,0.38505,conversion_done,118.47505000000001
2021-12-10 06:51:35.618334,1182.5,USDKRW,True,10.0,0.38505,conversion_done,118.63505
2021-12-10 06:32:18.010075,1181.9,USDKRW,True,10.0,0.38505,conversion_done,118.57505000000002
2021-12-10 18:48:48.565208,119.83,USDKES,True,100.0,0.38505,conversion_done,1.5833499999999998
2021-12-10 18:48:48.565208,120.68,USDKES,True,100.0,0.38505,conversion_done,1.59185
2021-12-10 18:48:48.565083,117.24,USDKES,True,100.0,0.38505,conversion_done,1.5574499999999998
2021-12-10 18:48:48.565083,117.94,USDKES,True,100.0,0.38505,conversion_done,1.56445
2021-12-10 18:48:48.563609,114.8,USDKES,True,100.0,0.38505,conversion_done,1.5330499999999998
2021-12-10 18:48:48.563609,115.35,USDKES,True,100.0,0.38505,conversion_done,1.5385499999999999
2021-12-10 18:48:48.565097,114.22,USDKES,True,100.0,0.38505,conversion_done,1.52725
2021-12-10 18:48:48.565097,114.62,USDKES,True,100.0,0.38505,conversion_done,1.53125
2021-12-10 18:48:48.563764,122.41,USDKES,True,100.0,0.38505,conversion_done,1.60915
2021-12-10 18:48:48.563764,123.41,USDKES,True,100.0,0.38505,conversion_done,1.6191499999999999
2021-12-10 18:48:48.535695,113.78,USDKES,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:48:48.535695,114.08,USDKES,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 07:54:32.901264,78.35,USDINR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 19:59:52.452496,78.64,USDINR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 19:59:47.475769,78.335,USDINR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 19:59:37.455432,78.64,USDINR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 19:59:32.448347,78.335,USDINR,True,1000.0,3.75135,conversion_done,3.829685
2021-12-10 19:59:17.438530,78.64,USDINR,True,1000.0,3.75135,conversion_done,3.82999
2021-12-10 07:54:32.901264,78.56,USDINR,True,1000.0,3.75135,conversion_done,3.82991
2021-12-10 19:59:52.452496,78.74,USDINR,True,1000.0,3.75135,conversion_done,3.8300899999999998
2021-12-10 19:59:47.475769,78.435,USDINR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 19:59:37.455432,78.74,USDINR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 19:59:32.448347,78.435,USDINR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 19:59:17.438530,78.74,USDINR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 07:54:32.901714,77.54,USDINR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 19:59:52.680072,77.75,USDINR,True,1000.0,,conversion_failed_no_spot_rate,
2021-12-10 19:59:47.475760,77.445,USDINR,True,1000.0,4.2178,conversion_done,4.295245
2021-12-10 19:59:37.456067,77.75,USDINR,True,1000.0,4.2178,conversion_done,4.29555
2021-12-10 19:59:32.448912,77.445,USDINR,True,1000.0,4.2178,conversion_done,4.295245
2021-12-10 19:59:17.440300,77.75,USDINR,True,1000.0,4.2178,conversion_done,4.29555
2021-12-10 07:54:32.901714,77.65,USDINR,True,1000.0,4.2178,conversion_done,4.295450000000001
2021-12-10 19:59:52.680072,77.82,USDINR,True,1000.0,4.2178,conversion_done,4.29562
2021-12-10 19:59:47.475760,77.515,USDINR,True,1000.0,4.2178,conversion_done,4.295315
2021-12-10 19:59:37.456067,77.82,USDINR,True,1000.0,4.2178,conversion_done,4.29562
2021-12-10 19:59:32.448912,77.515,USDINR,True,1000.0,43.2,conversion_done,43.277515
2021-12-10 19:59:17.440300,77.82,USDINR,True,1000.0,43.2,conversion_done,43.277820000000006
2021-12-10 07:54:32.901687,93.44,USDINR,True,1000.0,43.2,conversion_done,43.293440000000004
2021-12-10 07:54:32.901687,97.44,USDINR,True,1000.0,43.2,conversion_done,43.29744
2021-12-10 07:54:32.901725,86.28,USDINR,True,1000.0,43.2,conversion_done,43.286280000000005
2021-12-10 07:54:32.901725,87.28,USDINR,True,1000.0,43.2,conversion_done,43.28728
2021-12-10 19:59:52.669936,76.77,USDINR,True,1000.0,43.2,conversion_done,43.276770000000006
2021-12-10 19:59:47.475866,76.465,USDINR,True,1000.0,43.2,conversion_done,43.276465
2021-12-10 19:59:37.455509,76.77,USDINR,True,1000.0,43.2,conversion_done,43.276770000000006
2021-12-10 19:59:32.448443,76.465,USDINR,True,1000.0,43.2,conversion_done,43.276465
2021-12-10 19:59:17.438617,76.77,USDINR,True,1000.0,43.2,conversion_done,43.276770000000006
2021-12-10 19:59:52.669936,76.84,USDINR,True,1000.0,43.2,conversion_done,43.27684
2021-12-10 19:59:47.475866,76.535,USDINR,True,1000.0,43.2,conversion_done,43.276535
2021-12-10 19:59:37.455509,76.84,USDINR,True,1000.0,43.2,conversion_done,43.27684
2021-12-10 19:59:32.448443,76.535,USDINR,True,1000.0,43.2,conversion_done,43.276535
2021-12-10 19:59:17.438617,76.84,USDINR,True,1000.0,43.2,conversion_done,43.27684
2021-12-10 07:54:32.901639,76.28,USDINR,True,1000.0,43.2,conversion_done,43.27628
2021-12-10 19:59:52.670034,76.5,USDINR,True,1000.0,43.2,conversion_done,43.276500000000006
2021-12-10 19:59:47.475955,76.195,USDINR,True,1000.0,43.2,conversion_done,43.276195
2021-12-10 19:59:37.455592,76.5,USDINR,True,1000.0,43.2,conversion_done,43.276500000000006
2021-12-10 19:59:32.448533,76.195,USDINR,True,1000.0,43.2,conversion_done,43.276195
2021-12-10 19:59:17.438699,76.5,USDINR,True,1000.0,43.2,conversion_done,43.276500000000006
2021-12-10 07:54:32.901639,76.38,USDINR,True,1000.0,15.9983,conversion_done,16.07468
2021-12-10 19:59:52.670034,76.56,USDINR,True,1000.0,15.9983,conversion_done,16.07486
2021-12-10 19:59:47.475955,76.255,USDINR,True,1000.0,4.31205,conversion_done,4.388305
2021-12-10 19:59:37.455592,76.56,USDINR,True,1000.0,4.31205,conversion_done,4.38861
2021-12-10 19:59:32.448533,76.255,USDINR,True,1000.0,4.31205,conversion_done,4.388305
2021-12-10 19:59:17.438699,76.56,USDINR,True,1000.0,4.31205,conversion_done,4.38861
2021-12-10 07:54:32.901353,79.2,USDINR,True,1000.0,0.64795,conversion_done,0.7271500000000001
2021-12-10 19:59:52.446220,79.5,USDINR,True,1000.0,0.64795,conversion_done,0.72745
2021-12-10 19:59:47.475660,79.195,USDINR,True,1000.0,1.3657,conversion_done,1.4448949999999998
