snap_time,security_id,bid,mid,ask,time_diff,contig_block,bid_stdev,mid_stdev,ask_stdev
2021-11-20 00:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.5175435120278344,0.5544591520714484,0.5950515435436534
2021-11-20 01:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.5205383700908532,0.5576762560652438,0.5984422629671665
2021-11-20 02:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.5244439511470571,0.5618801766344288,0.6028805284456843
2021-11-20 03:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.5289065532825842,0.5664961408796877,0.6075506693185959
2021-11-20 04:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.5338920007089941,0.5795298491472476,0.6280826001662354
2021-11-20 05:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.5479909574743766,0.599540741998231,0.6534777610680615
2021-11-20 06:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.5653349868603755,0.6210776426163598,0.6787539085862069
2021-11-20 07:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.5825208692895857,0.6403716160003872,0.6999061102447206
2021-11-20 08:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.5792166988360454,0.6366920297832177,0.6959532765623674
2021-11-20 09:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.4835937671010114,0.5437248760075942,0.6054156771221434
2021-11-20 10:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.44271044950990596,0.5036528840695533,0.5661265759527636
2021-11-20 11:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.43058611828896404,0.4915405923699166,0.5541068916449435
2021-11-20 12:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.40137084178048954,0.46311263123621055,0.5264068618573722
2021-11-20 13:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.4005865633503474,0.46238808461018294,0.5257564825538231
2021-11-20 14:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.3994335265163191,0.46394846157736097,0.529797265097946
2021-11-20 15:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.3979909877318697,0.4651755115856244,0.5334100180615482
2021-11-20 16:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.3965125031213754,0.46648487364064267,0.5371308009865206
2021-11-20 17:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.3949003963359819,0.4676854402829231,0.5406981178118372
2021-11-20 18:00:00,id_1,-0.84,-0.72,-0.6,0 days 01:00:00,2,0.3930493766691404,0.4591768235257066,0.5257656540953545
2021-11-20 19:00:00,id_1,-0.84,-0.72,-0.6,0 days 01:00:00,2,0.4024922359499619,0.46744096165353227,0.533078447865741
2021-11-20 20:00:00,id_1,-0.84,-0.72,-0.6,0 days 01:00:00,2,0.39392592143567706,0.4551052509845215,0.5172627857034414
2021-11-20 21:00:00,id_1,-0.84,-0.72,-0.6,0 days 01:00:00,2,0.38020077798309043,0.4372509817629135,0.49556028896593424
2021-11-20 22:00:00,id_1,-0.84,-0.72,-0.6,0 days 01:00:00,2,0.36072842970855495,0.41316334223696716,0.46715122086739214
2021-11-20 23:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.36072842970855495,0.41316334223696716,0.46715122086739214
2021-11-21 00:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.36072842970855495,0.41316334223696716,0.46715122086739214
2021-11-21 01:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.36072842970855495,0.41316334223696716,0.46715122086739214
2021-11-21 02:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.36072842970855495,0.41316334223696716,0.46715122086739214
2021-11-21 03:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.36072842970855495,0.41316334223696716,0.46715122086739214
2021-11-21 04:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.3823005155771127,0.4372509817629135,0.4936160877699018
2021-11-21 05:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.3986196577929232,0.4551052509845215,0.5128914422945148
2021-11-21 06:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.4103131025269154,0.46744096165353227,0.5257686103020487
2021-11-21 07:00:00,id_1,-1.69,-1.65,-1.61,0 days 01:00:00,2,0.41776945291568834,0.47468854054665766,0.5327117814590393
2021-11-21 08:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.41776945291568834,0.47468854054665766,0.5327117814590393
2021-11-21 09:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.41776945291568834,0.47468854054665766,0.5327117814590393
2021-11-21 10:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.41776945291568834,0.47468854054665766,0.5327117814590393
2021-11-21 11:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.41776945291568834,0.47468854054665766,0.5327117814590393
2021-11-21 12:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.41776945291568834,0.47468854054665766,0.5327117814590393
2021-11-21 13:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.41776945291568834,0.47468854054665766,0.5327117814590393
2021-11-21 14:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.41494799927853976,0.47468854054665766,0.5354611883325686
2021-11-21 15:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.41208424023812346,0.47468854054665766,0.5381789469566499
2021-11-21 16:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.40917728753143034,0.47468854054665766,0.5408655344129348
2021-11-21 17:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.40622621387855457,0.47468854054665766,0.5435214129321766
2021-11-21 18:00:00,id_1,-0.9,-0.72,-0.54,0 days 01:00:00,2,0.40323005057189176,0.47468854054665766,0.5461470305214233
2021-11-21 19:00:00,id_1,-0.87667,-0.69833,-0.52,0 days 01:00:00,2,0.39808367504801895,0.4683728041373948,0.538664039423852
2021-11-21 20:00:00,id_1,-0.88,-0.705,-0.53,0 days 01:00:00,2,0.3882800742041075,0.45651970179742585,0.5247666147917569
2021-11-21 21:00:00,id_1,-1.005,-0.86125,-0.7175,0 days 01:00:00,2,0.37018967751645465,0.4349424440192907,0.4997264218655308
2021-11-21 22:00:00,id_1,-0.96,-0.92,-0.88,0 days 01:00:00,2,0.34846614722349906,0.40767330848558025,0.46838389211707204
2021-11-21 23:00:00,id_1,-0.96,-0.92,-0.88,0 days 01:00:00,2,0.32095510175059794,0.37472041104212506,0.43155035307231787
2021-11-22 00:00:00,id_1,-1.042,-1.002,-0.962,0 days 01:00:00,2,0.28551342354423054,0.3352354966900922,0.3894417892790169
2021-11-22 01:00:00,id_1,-1.212,-1.173,-1.134,0 days 01:00:00,2,0.24488639809371937,0.2933301842257202,0.3472078580771559
2021-11-22 02:00:00,id_1,-1.082,-1.042,-1.002,0 days 01:00:00,2,0.18703660596609314,0.23435966585121895,0.28862379789360126
2021-11-22 03:00:00,id_1,-1.075,-1.03625,-0.9975,0 days 01:00:00,2,0.08919422994524988,0.14739223332659115,0.20965737086469155
2021-11-22 04:00:00,id_1,-1.07667,-1.03833,-1.0,0 days 01:00:00,2,0.09269950775432702,0.1537693531713557,0.21873921627555082
2021-11-22 05:00:00,id_1,-0.8,-0.76,-0.72,0 days 01:00:00,2,0.09853243548780112,0.15252102970099862,0.21543787112712928
2021-11-22 06:00:00,id_1,-0.80333,-0.765,-0.72667,0 days 01:00:00,2,0.10353726007552624,0.15111021692442786,0.21168940175035014
2021-11-22 07:00:00,id_1,-0.805,-0.7675,-0.73,0 days 01:00:00,2,0.10797013116574028,0.14958883701315295,0.20743127250591012
2021-11-22 08:00:00,id_1,-0.038,0.14,0.318,0 days 01:00:00,2,0.2297642257499488,0.26438054142705636,0.3112942768722566
2021-11-22 09:00:00,id_1,0.376,0.552,0.728,0 days 01:00:00,2,0.3664773333448142,0.40078493346904875,0.44361428038419765
2021-11-22 10:00:00,id_1,0.06,0.2375,0.415,0 days 01:00:00,2,0.41715423130735624,0.45547770339559623,0.500706248605276
2021-11-22 11:00:00,id_1,0.06333,0.23833,0.41333,0 days 01:00:00,2,0.4573406426988642,0.49954199113603887,0.547406838602169
2021-11-22 12:00:00,id_1,-0.372,-0.196,-0.02,0 days 01:00:00,2,0.4628741080307504,0.5084581703674567,0.5589966750687295
2021-11-22 13:00:00,id_1,-0.198,-0.023,0.152,0 days 01:00:00,2,0.47453032878615287,0.5240145694165287,0.5775803749044257
2021-11-22 14:00:00,id_1,-0.125,0.05,0.225,0 days 01:00:00,2,0.4870392141252992,0.5406670354028589,0.5974571977631096
2021-11-22 15:00:00,id_1,-0.126,0.05,0.226,0 days 01:00:00,2,0.49671531739995334,0.5544501017034336,0.6144828944567945
2021-11-22 16:00:00,id_1,0.274,0.45,0.626,0 days 01:00:00,2,0.5288362368274716,0.5906241297537453,0.6538395517016952
2021-11-22 17:00:00,id_1,0.34,0.517,0.694,0 days 01:00:00,2,0.5523041880805497,0.6185491742003605,0.6855955557999421
2021-11-22 18:00:00,id_1,0.62,0.7375,0.855,0 days 01:00:00,2,0.5913624886762945,0.651214125678256,0.7126161049083418
2021-11-22 19:00:00,id_1,0.62,0.735,0.85,0 days 01:00:00,2,0.6174466150908147,0.671453246684306,0.7275047428501574
2021-11-22 20:00:00,id_1,0.62,0.74,0.86,0 days 01:00:00,2,0.6269410902089348,0.6755694376705288,0.7265738095776716
2021-11-22 21:00:00,id_1,0.636,0.754,0.872,0 days 01:00:00,2,0.6116730850817456,0.6542161003093306,0.6995131923258451
2021-11-22 22:00:00,id_1,0.4,0.6475,0.895,0 days 01:00:00,2,0.581139560702436,0.6238609225146181,0.6699374289918503
2021-11-22 23:00:00,id_1,0.3725,0.56875,0.765,0 days 01:00:00,2,0.5379864389434965,0.57642438848542,0.6185225819823439
2021-11-23 00:00:00,id_1,0.29,0.33,0.37,0 days 01:00:00,2,0.4771340435790601,0.5056412324480469,0.5395567910219412
2021-11-23 01:00:00,id_1,0.295,0.3325,0.37,0 days 01:00:00,2,0.432785471062924,0.4512132627168442,0.4768332569655991
2021-11-23 02:00:00,id_1,0.304,0.341,0.378,0 days 01:00:00,2,0.37471061159913666,0.38036187842217184,0.3955473780561631
2021-11-23 03:00:00,id_1,0.286,0.326,0.366,0 days 01:00:00,2,0.29455627676530866,0.2812228304612422,0.28083903138677696
2021-11-23 04:00:00,id_1,0.296,0.335,0.374,0 days 01:00:00,2,0.2876576255729407,0.2759257639560645,0.27901416880217456
2021-11-23 05:00:00,id_1,0.3,0.335,0.37,0 days 01:00:00,2,0.2864270265709264,0.2733152125756343,0.2764883204400085
2021-11-23 06:00:00,id_1,0.286,0.323,0.36,0 days 01:00:00,2,0.28306674231158585,0.2717102904294649,0.2776786859943094
2021-11-23 07:00:00,id_1,0.29,0.32833,0.36667,0 days 01:00:00,2,0.2793293318967661,0.2699876543551788,0.27864013279298927
2021-11-23 08:00:00,id_1,0.118,0.295,0.472,0 days 01:00:00,2,0.23852519865778504,0.234449266039194,0.25085927953577974
2021-11-23 09:00:00,id_1,0.14,0.318,0.496,0 days 01:00:00,2,0.21229394188991088,0.21280812714249359,0.23545107173644816
2021-11-20 00:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,1.3929773338542077,1.4788477546992274,1.612218409521489
2021-11-20 01:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,1.354202546461239,1.4087534654139413,1.5171204406964354
2021-11-20 02:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,1.3189579459398597,1.3431518499802109,1.4266415881547223
2021-11-20 03:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,1.2728697580870683,1.2635187958112932,1.3192775495063858
2021-11-20 04:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,1.0396805177300228,1.0345863093908338,1.117961283577808
2021-11-20 05:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.8871392877048528,0.8938557283800856,1.0103329883599828
2021-11-20 06:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.8792943103480917,0.8949637966803013,1.027535277919164
2021-11-20 07:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.849957639811352,0.878987898844909,1.031758493773459
2021-11-20 08:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.8582407710267739,0.8835684988190003,1.0327884533986993
2021-11-20 09:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.5947483412954455,0.5977840130981995,0.7764574004649827
2021-11-20 10:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.3960172643764533,0.36408273712671907,0.5919297255587004
2021-11-20 11:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.3990620054709863,0.3649630514824314,0.5911389452840824
2021-11-20 12:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.27724165784041943,0.18164380268159894,0.4812761107065691
2021-11-20 13:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.25398820942381295,0.11305121103194664,0.4513891540799942
2021-11-20 14:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.24901107563615038,0.10144963749254478,0.42392854412780023
2021-11-20 15:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.24306748034239167,0.08844082172486173,0.39346529305912875
2021-11-20 16:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.23714166319112212,0.07058050647832749,0.3575912838923658
2021-11-20 17:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.2306115211436963,0.04426463480858396,0.31515775498362264
2021-11-20 18:00:00,id_10,-26.84,-25.905,-24.97,0 days 01:00:00,3,0.2301591897612996,0.04443552395858674,0.3155362853435758
2021-11-20 19:00:00,id_10,-26.84,-25.905,-24.97,0 days 01:00:00,3,0.2552604449123311,0.04523622209550798,0.34027233675086765
2021-11-20 20:00:00,id_10,-26.84,-25.905,-24.97,0 days 01:00:00,3,0.2667913633889721,0.044042443643668064,0.34791824508519015
2021-11-20 21:00:00,id_10,-26.84,-25.905,-24.97,0 days 01:00:00,3,0.272464386856819,0.042314611138351034,0.34893673080554743
2021-11-20 22:00:00,id_10,-26.59,-25.65,-24.71,0 days 01:00:00,3,0.2608689931343825,0.07385039999179227,0.36374477749913314
2021-11-20 23:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.2608689931343825,0.07385039999179227,0.36374477749913314
2021-11-21 00:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.2608689931343825,0.07385039999179227,0.36374477749913314
2021-11-21 01:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.2608689931343825,0.07385039999179227,0.36374477749913314
2021-11-21 02:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.2608689931343825,0.07385039999179227,0.36374477749913314
2021-11-21 03:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.2608689931343825,0.07385039999179227,0.36374477749913314
2021-11-21 04:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.2741585211822556,0.07593756091615735,0.382937400408446
2021-11-21 05:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.2852865595373024,0.07769500085523606,0.39892322173835054
2021-11-21 06:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.29449823518370216,0.079144687623035,0.412075619018493
2021-11-21 07:00:00,id_10,-26.09,-25.995,-25.9,0 days 01:00:00,3,0.3019689771448289,0.08030329022557592,0.4226591883227965
2021-11-21 08:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.3019689771448289,0.08030329022557592,0.4226591883227965
2021-11-21 09:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.3019689771448289,0.08030329022557592,0.4226591883227965
2021-11-21 10:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.3019689771448289,0.08030329022557592,0.4226591883227965
2021-11-21 11:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.3019689771448289,0.08030329022557592,0.4226591883227965
